Id,SalePrice
1461,117981.36593429072
1462,157738.8760235074
1463,184676.65866356168
1464,199467.313430684
1465,195073.6139641067
1466,171281.32162866808
1467,179925.68534200077
1468,162759.83039916135
1469,193126.95842443474
1470,118717.53724109322
1471,182699.40201954055
1472,98734.94517752298
1473,96146.56833282045
1474,145966.70115364747
1475,108986.32725411688
1476,362093.479642536
1477,247203.46591205252
1478,290962.2605877349
1479,284834.940217091
1480,473819.2960621967
1481,334957.40645832365
1482,211454.6278831976
1483,177661.46829812863
1484,161795.1602032445
1485,192992.31497094102
1486,195002.95342790554
1487,340175.9091008159
1488,234581.03414752282
1489,193271.8593560428
1490,238739.0225862243
1491,196314.48386989668
1492,92821.3495575569
1493,190558.63412246382
1494,289319.03234239283
1495,294548.95491191896
1496,238254.6281769512
1497,182353.95208322548
1498,172746.37608868058
1499,165994.00815142624
1500,159337.82668124716
1501,177012.15031072826
1502,144777.28050113074
1503,291696.5323119519
1504,244750.01357048165
1505,229534.25302631606
1506,188803.3125368741
1507,243660.5231606888
1508,201191.46234226218
1509,163242.94560199342
1510,146784.60949029896
1511,150514.6779581093
1512,179716.61460084477
1513,154143.42677040977
1514,162575.146523092
1515,193413.2250741235
1516,158042.81871091822
1517,173307.9054030354
1518,129744.78573699018
1519,213070.52780672116
1520,127796.07580050087
1521,131235.1914126935
1522,179543.84129563576
1523,112658.01960214874
1524,127472.99311813367
1525,120506.52664899273
1526,113118.9107039492
1527,111072.58452310943
1528,136862.00972226466
1529,152226.1728683236
1530,187906.33163709188
1531,103723.03644402455
1532,99388.5705746714
1533,142783.04302977253
1534,124766.31173651385
1535,145766.31780316768
1536,107967.42775311194
1537,61298.18250303591
1538,156458.04296444374
1539,201801.55767237538
1540,93912.61929796365
1541,138586.92245853756
1542,138219.33342687073
1543,179041.5290720882
1544,85791.74932363005
1545,113107.20277442526
1546,136947.8534218279
1547,126826.37992189577
1548,137773.38681447163
1549,118405.52412833672
1550,135270.66059681674
1551,107624.45837873136
1552,136101.4027255739
1553,154264.69566854398
1554,118176.58627554562
1555,160556.8589160598
1556,84257.65990287313
1557,106219.12410418442
1558,100151.15912820163
1559,67941.04340927776
1560,130032.42059689894
1561,129913.80766178312
1562,129321.09822554691
1563,119968.00426194927
1564,149721.17835087748
1565,146786.93768788993
1566,239552.77347817944
1567,76820.849552404
1568,239252.7977111148
1569,125836.8692476287
1570,139568.85354314954
1571,119489.58110146808
1572,140246.40860392962
1573,230818.15794777998
1574,119058.93366860022
1575,227661.37672314583
1576,245979.75004711296
1577,180259.6904333195
1578,148255.47375945156
1579,143122.07989125402
1580,196130.81896577775
1581,157155.25244669663
1582,125705.47567779769
1583,296061.74375255435
1584,216481.07597020664
1585,135334.54864665185
1586,68037.88511493546
1587,108560.3573753692
1588,150778.15739537458
1589,101800.27473358234
1590,132309.14407601458
1591,91778.77630161458
1592,117968.21157596033
1593,130204.77567590418
1594,127602.14694520396
1595,107038.78834267113
1596,211497.01887182286
1597,194867.07541802534
1598,230749.96219263322
1599,167154.7649661235
1600,160872.02879611927
1601,65218.42671537329
1602,118399.31964377628
1603,78152.2285392155
1604,264193.0642813057
1605,242254.78787506797
1606,169998.16038917727
1607,171072.2948853179
1608,216315.54062459728
1609,182390.28583258824
1610,156126.93244899507
1611,138269.8664302686
1612,169909.17210493973
1613,164744.78012152528
1614,125898.32428169824
1615,93883.73519323774
1616,78663.10399472863
1617,93760.97578437539
1618,126848.85904943326
1619,142196.8134241456
1620,150626.7864380213
1621,135502.6912027389
1622,144360.7494271057
1623,270052.6921946906
1624,213774.27377191425
1625,117344.63983421911
1626,172149.24075214256
1627,192849.70294361538
1628,277964.3152159702
1629,183709.9283723326
1630,349670.3464391606
1631,227096.82527270756
1632,241702.68700330265
1633,176840.50894266053
1634,186804.39264320105
1635,174709.86722487523
1636,151990.46542706017
1637,199354.05243844545
1638,184470.32867382572
1639,191660.50331288276
1640,251930.79016231906
1641,185135.9690928717
1642,242766.32505475226
1643,215747.84361603294
1644,238545.62826256012
1645,197284.59946142527
1646,160582.7274289528
1647,158875.89461571156
1648,129943.14738256553
1649,140529.34320512804
1650,114578.66169773598
1651,120090.76151118528
1652,99545.3367121756
1653,103334.26760888638
1654,143488.66849158204
1655,135794.11484941968
1656,141635.72042624257
1657,148239.8602131364
1658,145055.36142692275
1659,118160.94485190822
1660,157118.16221819673
1661,420787.6987407828
1662,400101.62858540966
1663,379081.8454321455
1664,453492.4166019008
1665,307531.57467497315
1666,324938.66494023136
1667,386351.14715800754
1668,343091.77591531625
1669,314526.5986629679
1670,354433.9727381464
1671,263435.5994149343
1672,436934.8180587169
1673,290678.3588134201
1674,242374.56506645202
1675,196291.4720761686
1676,195880.52076822415
1677,221912.31976178754
1678,464141.6204646655
1679,400220.0772969055
1680,329343.611318668
1681,249508.68131833646
1682,322730.0527579346
1683,181889.38958956656
1684,175327.19086279772
1685,174771.34173977448
1686,168264.38374700354
1687,174276.86374285875
1688,190489.22235652566
1689,197163.11804686254
1690,199241.15980302164
1691,187400.99488059245
1692,267180.2415102573
1693,170514.60202901025
1694,186057.27549170546
1695,170785.77511611534
1696,268501.11483894644
1697,176996.52580423103
1698,341403.6733838117
1699,305246.40318715
1700,256321.7573782734
1701,271969.849820609
1702,236587.50054368674
1703,243867.30694197665
1704,280484.5722278798
1705,241490.7205057968
1706,368191.31932664907
1707,214320.876211546
1708,201408.75040913376
1709,262914.86900045275
1710,218527.1668030683
1711,273757.7481460381
1712,252268.33837293036
1713,282585.3029009902
1714,227934.9130967072
1715,209771.8657570944
1716,182893.12996585577
1717,175503.21706550138
1718,136771.14269670116
1719,210439.34054487527
1720,239251.84308269722
1721,161335.99302568508
1722,125893.89255577208
1723,156055.18497113988
1724,204261.25210077455
1725,237349.42803945323
1726,184756.30454311147
1727,152272.12021785605
1728,175064.76030461915
1729,169186.5537065725
1730,154600.4983002349
1731,120882.45155415042
1732,126559.13148517386
1733,110933.0195854984
1734,120414.96902727714
1735,122227.66511284311
1736,110478.17107484708
1737,302178.68795343733
1738,254924.75891675253
1739,235422.14894748837
1740,211636.4898700261
1741,190291.81846160238
1742,174719.26121461732
1743,177852.20348536433
1744,333956.3868191125
1745,217778.7205673404
1746,193757.0897224094
1747,213297.78881427727
1748,218425.5639866616
1749,145476.33857034636
1750,125820.5184395774
1751,244548.65210116457
1752,116561.22203378656
1753,150580.89648621634
1754,193594.5426196126
1755,171167.01928214397
1756,128748.64781603227
1757,120687.07056656067
1758,148642.29531959293
1759,166314.21468978765
1760,165793.6331977575
1761,144695.84857685253
1762,179632.08914025116
1763,186943.20119072308
1764,116612.09295542966
1765,166284.62045039283
1766,191279.1567993936
1767,221618.98664927314
1768,142094.6357280852
1769,171424.56105787505
1770,154929.7198811582
